timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
1481.0,8,aggressive,endurance,67.33319301590687,2349.42312725747,2997.0162542979515,34.19111704793368,284.491595319059,628.2431617060138,34.01193498280819,111.93378193355358,21.733319301590686,1.9831410424191565,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1482.0,8,aggressive,endurance,66.17407498258085,2351.0474279215305,3016.7371187418144,35.18015792335065,285.1499918708716,629.2145135270921,33.933051525032745,112.62611054634544,21.617407498258085,1.9836824759738434,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1483.0,8,aggressive,endurance,66.99811776645042,2350.9997011252813,3001.453346084883,33.837324547847835,284.3423827737199,628.0035771493272,33.99418661566047,111.68612718349348,21.699811776645042,1.9836665670417604,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1484.0,8,aggressive,endurance,66.96674384717211,2351.2406008439075,3013.230423895363,33.861609458429314,284.3665897088139,628.0374785547817,33.94707830441855,111.70312662090052,21.696674384717213,1.983746866947969,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1485.0,8,aggressive,endurance,67.80672020314333,2351.403557774425,2987.208357459473,33.75042052126557,284.30639462373637,627.9455563578603,34.05116657016211,111.62529436488589,21.780672020314334,1.9838011859248081,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1486.0,8,aggressive,endurance,67.18622477300455,2349.2220287445507,2986.8581075763364,36.07422354966853,285.61341527958314,629.9279026319292,34.05256756969465,113.25195648476797,21.718622477300457,1.9830740095815167,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1487.0,8,aggressive,endurance,66.35913904039226,2351.1859520798525,3019.9389938334843,34.688575777475535,284.8605835496794,628.7790158037205,33.92024402466606,112.28200304423288,21.635913904039228,1.9837286506932843,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1488.0,8,aggressive,endurance,66.29633978721641,2349.3305554495487,3014.5579988757268,33.67536283361413,284.17843991815045,627.7743543227301,33.94176800449709,111.57275398352989,21.629633978721643,1.9831101851498496,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1489.0,8,aggressive,endurance,67.83268821075342,2349.5755400408007,3019.6856036847635,33.85330020511612,284.29500172470165,627.9467471866445,33.921257585260946,111.69731014358129,21.783268821075342,1.983191846680267,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1490.0,8,aggressive,endurance,69.88675437950567,2349.983081868217,3008.456515037597,34.292423198635916,284.5747771939102,628.3623349721832,33.96617393984961,112.00469623904513,21.98867543795057,1.9833276939560722,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1491.0,8,aggressive,endurance,67.1447449902539,2350.222333965867,2998.6178693397787,35.91839629806521,285.5599311374738,629.837673366552,34.00552852264089,113.14287740864565,21.71447449902539,1.9834074446552892,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1492.0,8,aggressive,endurance,66.86424072592426,2350.364308955486,2981.6672489207235,36.1451307123643,285.701650785638,630.0488330889021,34.073331004317104,113.301591498655,21.686424072592427,1.9834547696518285,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1493.0,8,aggressive,endurance,66.91566344224202,2348.969879741274,2981.5387595167103,36.443710619720164,285.8250215614831,630.2478335448118,34.07384496193316,113.51059743380412,21.691566344224203,1.982989959913758,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1494.0,8,aggressive,endurance,68.12210442842095,2351.0469755904533,2998.4871571430285,35.20302396167142,285.163693400621,629.2350703450269,34.00605137142789,112.64211677316999,21.812210442842094,1.9836823251968179,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1495.0,8,aggressive,endurance,66.10169563746045,2348.9738020158043,3013.747177995788,34.50635437649126,284.6627647065269,628.5044090396324,33.94501128801684,112.15444806354388,21.610169563746044,1.9829912673386014,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1496.0,8,aggressive,endurance,67.4698505510175,2349.034033232148,3015.8097669592607,36.21282466948654,285.68905613097786,630.0432438641453,33.936760932162954,113.34897726864057,21.74698505510175,1.9830113444107158,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1497.0,8,aggressive,endurance,66.88995792440193,2348.5699054864417,2995.3199702093507,36.141968266458186,285.62797717933256,629.9562667141345,34.018720119162595,113.29937778652072,21.688995792440192,1.9828566351621473,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1498.0,8,aggressive,endurance,68.9103220459393,2348.57670580545,2994.222165636205,34.17929409128972,284.45064468699184,628.1901999724332,34.02311133745518,111.9255058639028,21.89103220459393,1.98285890193515,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1499.0,8,aggressive,endurance,67.67549293580947,2349.3753627409974,3016.2537352106547,33.763803620781836,284.23329668210897,627.8561913957535,33.934985059157384,111.63466253454729,21.76754929358095,1.9831251209136658,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1500.0,8,aggressive,descent,68.38680765433817,2350.7957769364384,2991.8774920431415,30.383387187533135,282.2618633899774,624.8848373156018,34.032490031827436,109.26837103127319,21.838680765433818,1.9835985923121462,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1501.0,8,aggressive,descent,68.23938935577257,2347.5569579797125,2979.20824456901,31.70503712446368,282.9253005938667,625.912381311003,34.08316702172396,110.19352598712457,21.823938935577257,1.9825189859932375,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1502.0,8,aggressive,descent,69.39396829567373,2344.628597855465,2965.1412973932465,30.541141445381598,282.10982878144756,624.7184571936167,34.13943481042701,109.37879901176711,21.93939682956737,1.9815428659518217,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1503.0,8,aggressive,descent,65.96601872310659,2341.156035225172,2927.666624119143,30.489226775143646,281.9397774740931,624.4981058588878,34.28933350352343,109.34245874260056,21.596601872310657,1.9803853450750575,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1504.0,8,aggressive,descent,68.93241736037201,2337.3654149809786,2908.023583470154,30.684174564165673,281.90512133773854,624.4840278567981,34.367905666119384,109.47892219491597,21.8932417360372,1.9791218049936594,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1505.0,8,aggressive,descent,66.01803258671451,2335.4182068684913,2906.286401575192,30.17418417385345,281.5212387790517,623.9276760998927,34.37485439369923,109.12192892169742,21.601803258671453,1.9784727356228304,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1506.0,8,aggressive,descent,68.52220988018807,2331.9252450986123,2876.66409390602,30.273180411237135,281.4409180506868,623.842124625044,34.493343624375925,109.19122628786599,21.852220988018807,1.9773084150328706,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1507.0,8,aggressive,descent,66.47988374005544,2328.0024508025995,2846.048385312081,30.84912246607346,281.6295715117481,624.164332759596,34.61580645875168,109.59438572625142,21.647988374005543,1.9760008169341998,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1508.0,8,aggressive,descent,67.08633856454485,2327.1826922890664,2832.59533571901,31.46163957085885,281.964291434078,624.6746102282262,34.66961865712396,110.0231476996012,21.708633856454483,1.9757275640963554,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1509.0,8,aggressive,descent,67.85579200986503,2322.8719918664005,2817.6874177584577,31.07678192221209,281.5609488279833,624.1127033233109,34.72925032896617,109.75374734554846,21.785579200986504,1.974290663955467,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1510.0,8,aggressive,descent,66.72485443191106,2320.8542274376837,2807.185963525473,31.556885688906664,281.76830051085136,624.4439084919002,34.77125614589811,110.08981998223467,21.672485443191107,1.9736180758125612,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1511.0,8,aggressive,descent,65.84464758531469,2315.8812919339703,2790.491455611499,30.892274173375586,281.17061618138416,623.5971113527365,34.83803417755401,109.6245919213629,21.584464758531468,1.9719604306446568,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1512.0,8,aggressive,descent,65.03304122470207,2314.157444573841,2750.7948625070217,31.792134331164128,281.64157838165215,624.3207931267398,34.996820549971915,110.25449403181489,21.503304122470208,1.971385814857947,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1513.0,8,aggressive,descent,68.35030832598562,2312.174518190772,2736.413669946823,30.90348318294168,281.0290706373959,623.4218607741861,35.054345320212704,109.63243822805917,21.835030832598562,1.9707248393969239,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1514.0,8,aggressive,descent,67.79380948986608,2306.8318431305947,2705.237835068595,30.567348698642213,280.61368294440916,622.8522059853077,35.17904865972562,109.39714408904955,21.779380948986606,1.9689439477101982,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1515.0,8,aggressive,descent,64.44576735881523,2306.227629677487,2707.2308162338163,30.331840135798306,280.44820926857847,622.6100376060929,35.17107673506474,109.2322880950588,21.444576735881522,1.968742543225829,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1516.0,8,aggressive,descent,66.46437094714283,2301.8915394084834,2674.6052237723984,30.34485232368192,280.2825729705485,622.404944061738,35.3015791049104,109.24139662657734,21.646437094714283,1.9672971798028276,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1517.0,8,aggressive,descent,68.06865152201087,2300.34829665643,2645.357945836287,30.76452108824504,280.47264451920427,622.705483812242,35.418568216654855,109.53516476177153,21.806865152201087,1.9667827655521433,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1518.0,8,aggressive,descent,64.98539127920026,2296.5925341847455,2645.463983010175,31.611255034995775,280.8304543883873,623.2797562407334,35.418144067959304,110.12787852449705,21.498539127920026,1.9655308447282485,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1519.0,8,aggressive,descent,66.44121873784506,2292.09658987255,2632.5276603726898,31.06818027715373,280.32477176119426,622.5661917430658,35.46988935850924,109.74772619400761,21.644121873784506,1.9640321966241832,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1520.0,8,aggressive,descent,64.47314863264693,2290.36298359961,2590.182555644087,31.150266630883998,280.3046793225148,622.5533891477761,35.63926977742365,109.8051866416188,21.447314863264694,1.9634543278665366,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1521.0,8,aggressive,descent,65.05362177632979,2286.3718788184933,2589.6296330902965,30.574350903121427,279.7994856946126,621.835509753734,35.64148146763881,109.402045632185,21.50536217763298,1.9621239596061644,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1522.0,8,aggressive,descent,67.44030864863018,2285.0882800835006,2560.0765220847316,30.278139521805244,279.5704149164232,621.5047395737997,35.759693911661074,109.19469766526367,21.744030864863017,1.9616960933611667,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1523.0,8,aggressive,descent,65.13663363031561,2281.5382948158217,2535.1299759734907,30.08873833890304,279.3147747959747,621.1567792458038,35.85948009610604,109.06211683723213,21.51366336303156,1.9605127649386072,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1524.0,8,aggressive,descent,64.5876409214719,2277.930352929518,2509.5515317895565,30.938605656931102,279.6803775113394,621.7412627377139,35.961793872841774,109.65702395985177,21.45876409214719,1.9593101176431726,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1525.0,8,aggressive,descent,67.06800982417991,2275.535132046118,2493.767761114662,30.320054840111794,279.21343818591185,621.0648059584065,36.024928955541355,109.22403838807826,21.70680098241799,1.9585117106820393,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1526.0,8,aggressive,descent,65.76936351440037,2270.9046607077194,2481.213040971136,31.503010739160217,279.7379928718049,621.8979427006302,36.075147836115455,110.05210751741215,21.576936351440036,1.9569682202359064,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1527.0,8,aggressive,descent,63.204489567727904,2269.5274502087664,2472.5317441465772,30.708576840938342,279.2062441129137,621.1140916672828,36.10987302341369,109.49600378865684,21.32044895677279,1.9565091500695888,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1528.0,8,aggressive,descent,64.2746068431277,2264.58210347362,2435.3287728242212,31.57597011185199,279.528866206056,621.6474782743478,36.25868490870312,110.10317907829639,21.42746068431277,1.9548607011578731,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1529.0,8,aggressive,descent,63.299817122481905,2264.3468450197824,2419.9700388537626,30.5070661137602,278.87811346904743,620.6737017533733,36.32011984458495,109.35494627963214,21.32998171224819,1.9547822816732607,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1530.0,8,aggressive,descent,64.93996712558248,2259.7287260782587,2408.3360099292267,31.61967708340101,279.360955293171,621.4441456789738,36.3666559602831,110.13377395838071,21.49399671255825,1.953242908692753,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1531.0,8,aggressive,descent,66.28736552994779,2258.2483883144946,2376.6625633281287,30.017065343635647,278.34017473876116,619.9277782249968,36.493349746687485,109.01194574054495,21.62873655299478,1.9527494627714983,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1532.0,8,aggressive,descent,63.29318591852292,2253.484931378976,2357.253266571749,30.073453678211596,278.183469462086,619.7403548793392,36.570986933713,109.05141757474811,21.329318591852292,1.951161643792992,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1533.0,8,aggressive,descent,65.1425104896913,2251.351404182992,2339.627209433853,30.924139308094993,278.6085397521767,620.3992955864351,36.641491162264586,109.6468975156665,21.51425104896913,1.9504504680609973,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1534.0,8,aggressive,descent,63.1626732441364,2247.6565590695614,2329.194363254904,30.992679425981095,278.5018700183711,620.2762394368611,36.68322254698038,109.69487559818677,21.31626732441364,1.949218853023187,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1535.0,8,aggressive,descent,66.09006453398997,2243.545886683027,2291.169298399997,31.014353552667753,278.35044759892173,620.0902125315523,36.835322806400015,109.71004748686742,21.609006453398997,1.9478486288943424,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1536.0,8,aggressive,descent,65.31942862341513,2243.2560123090125,2273.306061716357,30.811385860163487,278.2170720084586,619.8930478895977,36.906775753134575,109.56797010211444,21.531942862341513,1.947752004103004,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1537.0,8,aggressive,descent,64.91223983424553,2240.49221170621,2254.2285829044463,31.2327839686648,278.3593588494473,620.1341161571088,36.983085668382216,109.86294877806536,21.491223983424554,1.9468307372354032,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1538.0,8,aggressive,descent,65.23884191240221,2235.55538447542,2226.2584253332643,30.059451198915426,277.45788609836603,618.8312753027949,37.09496629866695,109.04161583924079,21.52388419124022,1.945185128158473,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1539.0,8,aggressive,descent,65.26187000839361,2233.4341137124134,2210.4601820577946,31.50347682736744,278.23945064491704,620.0248348302513,37.158159271768824,110.05243377915721,21.52618700083936,1.9444780379041378,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1540.0,8,aggressive,descent,62.02197800183602,2229.769675869105,2209.9858491295395,30.003619720304616,277.1929588669469,618.4917415417293,37.16005660348184,109.00253380421323,21.2021978001836,1.9432565586230348,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1541.0,8,aggressive,descent,64.26550200872828,2226.352358075205,2188.900048341005,30.67976698756527,277.46195451554735,618.929408192569,37.24439980663598,109.47583689129569,21.42655020087283,1.9421174526917349,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1542.0,8,aggressive,descent,64.90172532074239,2222.580398470788,2156.0779043068246,30.66338303959327,277.3012457625875,618.7260646591734,37.3756883827727,109.46436812771529,21.49017253207424,1.940860132823596,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1543.0,8,aggressive,descent,62.358054150217825,2221.953469921246,2154.8831665670464,31.02612893648533,277.493816158741,619.0211895388991,37.380467333731815,109.71829025553973,21.235805415021783,1.9406511566404152,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1544.0,8,aggressive,descent,64.26261233937171,2217.517537738442,2107.114622711022,30.339272697279327,276.90426512790526,618.1812223144735,37.571541509155914,109.23749088809552,21.426261233937172,1.9391725125794808,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1545.0,8,aggressive,descent,62.0409827319548,2216.4176176450787,2096.7781881335886,31.743523185537498,277.7028186171256,619.3900517492377,37.61288724746564,110.22046622987625,21.20409827319548,1.9388058725483597,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1546.0,8,aggressive,descent,62.23061651824962,2212.496011671666,2082.7914700770734,31.22631585432005,277.2356299794587,618.7284848524714,37.66883411969171,109.85842109802402,21.223061651824963,1.937498670557222,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1547.0,8,aggressive,descent,63.51018415162334,2207.9818970426304,2066.3069667525465,30.918196977898972,276.8701940684446,618.2254721322406,37.73477213298982,109.64273788452928,21.351018415162336,1.935993965680877,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1548.0,8,aggressive,descent,62.20767895627464,2204.8368770953107,2034.365536451312,30.148445286701815,276.2825422558335,617.3754446127972,37.862537854194755,109.10391170069127,21.220767895627464,1.934945625698437,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1549.0,8,aggressive,descent,63.84875669932233,2202.2299575435977,2005.2406966104684,31.20421237165327,276.8117257247359,618.1952890116678,37.97903721355813,109.84294866015729,21.384875669932235,1.9340766525145325,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1550.0,8,aggressive,descent,63.63395706878493,2200.578633881958,1986.9103067860801,31.63409729215502,277.0036037305713,618.4996192570374,38.05235877285568,110.14386810450851,21.363395706878492,1.933526211293986,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1551.0,8,aggressive,descent,63.83744469088764,2196.263349512195,1968.6849514513835,31.00700972828085,276.4547398174563,617.7194762310625,38.12526019419447,109.7049068097966,21.383744469088764,1.9320877831707315,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1552.0,8,aggressive,descent,63.449694265807274,2194.977485184208,1947.5898936021326,30.301270562536995,275.9798617448905,617.0200177654938,38.20964042559147,109.2108893937759,21.344969426580725,1.9316591617280694,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1553.0,8,aggressive,descent,61.337041694542556,2191.285425195488,1925.4042036805195,31.7971812022944,276.72972572919616,618.1817343418394,38.29838318527792,110.25802684160608,21.133704169454255,1.9304284750651628,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1554.0,8,aggressive,descent,64.02314042971952,2187.294704574662,1911.158191210936,30.696125342949586,275.9094633887562,616.9912480373878,38.35536723515626,109.48728774006472,21.402314042971952,1.9290982348582206,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1555.0,8,aggressive,descent,63.65225544921681,2184.8380499709847,1887.351644427976,31.23362660263192,276.13369796041854,617.352166440918,38.450593422288094,109.86353862184234,21.36522554492168,1.9282793499903281,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1556.0,8,aggressive,descent,63.9977362225121,2182.646354657847,1883.881176567183,31.016904939246952,275.91599714986205,617.0475321782146,38.46447529373127,109.71183345747286,21.39977362225121,1.927548784885949,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1557.0,8,aggressive,descent,62.34158663686859,2180.4043766914388,1854.9823758413304,31.487984230997373,276.108965606256,617.3594046424695,38.580070496634676,110.04158896169815,21.23415866368686,1.9268014588971463,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1558.0,8,aggressive,descent,62.26641286037823,2176.4592253783235,1848.9771063837738,31.801641140722644,276.1393536995665,617.4444382955666,38.6040915744649,110.26114879850584,21.226641286037825,1.9254864084594412,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1559.0,8,aggressive,descent,63.61237681347333,2171.7284218881236,1831.5812295291396,31.82809338098291,275.96599290411467,617.2317051372909,38.673675081883445,110.27966536668804,21.361237681347333,1.9239094739627078,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1560.0,8,aggressive,descent,62.90832020057013,2169.8767576034325,1811.2959512264786,30.47728917007361,275.0814438061815,615.9233981332379,38.75481619509409,109.33410241905153,21.290832020057014,1.9232922525344773,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1561.0,8,aggressive,descent,61.90414119563934,2167.529477620902,1781.457065914495,30.023201906885305,274.7151002489673,615.3973555972418,38.87417173634202,109.01624133481971,21.190414119563933,1.922509825873634,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1562.0,8,aggressive,descent,62.066531874346374,2163.918602874243,1764.092533737474,31.374769635221888,275.3816058961028,616.4332228154119,38.943629865050106,109.96233874465531,21.20665318743464,1.9213062009580808,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1563.0,8,aggressive,descent,60.249494509351784,2160.4800474024646,1742.4715704283146,30.039829772442555,274.4430997595641,615.0598491653215,39.03011371828674,109.02788084070978,21.02494945093518,1.9201600158008216,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1564.0,8,aggressive,descent,62.808094338941025,2158.0973000342988,1723.7257580356106,31.163696323661558,275.0221097955689,615.9521916930104,39.105096967857556,109.8145874265631,21.280809433894103,1.9193657666780997,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1565.0,8,aggressive,descent,62.47636046996792,2155.4233793779877,1703.5991602370411,31.244989192642823,274.9639286907052,615.8916592422779,39.18560335905184,109.87149243484998,21.247636046996792,1.9184744597926624,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1566.0,8,aggressive,descent,59.437985676935874,2153.2918903557,1674.7664769960115,31.080774520068317,274.780140326269,615.6372915858465,39.30093409201595,109.75654216404783,20.943798567693587,1.9177639634519,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1567.0,8,aggressive,descent,61.348166127926284,2150.2398594341084,1674.6181597721968,31.37785390917774,274.836306722871,615.7520614899654,39.301527360911216,109.96449773642442,21.134816612792626,1.9167466198113694,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1568.0,8,aggressive,descent,60.38821416215843,2144.786742430584,1640.086258374364,30.881234804251697,274.32021057977437,615.0324484453557,39.439654966502545,109.61686436297619,21.038821416215843,1.914928914143528,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1569.0,8,aggressive,descent,59.66338087057083,2142.5559679953717,1626.665794656661,31.570170141395895,274.6443408046524,615.540951527025,39.493336821373354,110.09911909897713,20.966338087057082,1.9141853226651238,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1570.0,8,aggressive,descent,60.472756115927254,2138.603858929321,1600.3877003422274,31.262209362978627,274.30147997496,615.0661813731468,39.59844919863109,109.88354655408503,21.047275611592724,1.9128679529764403,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1571.0,8,aggressive,descent,58.62970651292308,2138.145402970781,1568.3749374244153,30.575383074212294,273.8710459633586,614.4251149153301,39.72650025030234,109.4027681519486,20.862970651292308,1.9127151343235935,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1572.0,8,aggressive,descent,61.1953633943767,2134.099736533755,1573.095651780283,30.36504986724871,273.5830193816994,614.0335317072116,39.707617392878866,109.2555349070741,21.11953633943767,1.9113665788445848,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1573.0,8,aggressive,descent,61.674736058203564,2131.700166046955,1553.3685892962146,30.367576528439102,273.48855255894165,613.915827177943,39.78652564281514,109.25730356990738,21.167473605820355,1.9105667220156515,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1574.0,8,aggressive,descent,58.94029551040814,2128.5621906974548,1529.2258426592052,30.135101756394818,273.2235486817351,613.5497011156281,39.88309662936318,109.09457122947637,20.894029551040816,1.9095207302324848,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1575.0,8,aggressive,descent,61.38324556824881,2125.124488543565,1513.1356326859095,31.034499734507378,273.62567938244706,614.1872741882349,39.94745746925636,109.72414981415517,21.13832455682488,1.9083748295145218,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1576.0,8,aggressive,descent,61.02940481312377,2122.0631687870223,1485.0056733602696,30.61764516857375,273.2531138526251,613.6590390910675,40.05997730655892,109.43235161800162,21.102940481312377,1.9073543895956742,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1577.0,8,aggressive,descent,59.49849824973639,2120.476220520008,1466.9821354016701,30.646495475188793,273.20694610591363,613.6056569536703,40.13207145839332,109.45254683263215,20.94984982497364,1.9068254068400026,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1578.0,8,aggressive,descent,59.713185992521375,2115.293521796901,1436.589341311162,31.958957105138442,273.78711513495915,614.5277374844696,40.25364263475535,110.37126997359691,20.971318599252136,1.905097840598967,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1579.0,8,aggressive,descent,58.26906276635209,2111.7084854029827,1430.7178919194128,30.81256221169787,272.95587674313805,613.3167302606772,40.27712843232235,109.56879354818851,20.82690627663521,1.9039028284676607,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1580.0,8,aggressive,descent,60.7885263422287,2110.8442451073406,1406.4006373243742,31.03552801870748,273.0550866155181,613.4741874722038,40.3743974507025,109.72486961309524,21.07885263422287,1.9036147483691135,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1581.0,8,aggressive,descent,59.71739741078998,2105.9416975015374,1382.1634252770718,30.233640588499934,272.37785225316145,612.5073614047268,40.47134629889171,109.16354841194996,20.971739741079,1.9019805658338458,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1582.0,8,aggressive,descent,57.592082260809406,2102.537912044591,1350.2831056144144,31.77848044211736,273.168604747054,613.7275280001352,40.59886757754234,110.24493630948214,20.75920822608094,1.9008459706815302,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1583.0,8,aggressive,descent,58.72948907820039,2102.4364983242763,1338.0401459055279,31.488747007715453,272.99070813760034,613.4616972231577,40.64783941637789,110.04212290540082,20.87294890782004,1.900812166108092,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1584.0,8,aggressive,descent,59.16952200361401,2096.958072971496,1305.834030033148,31.92999779211807,273.0363215941307,613.5849016614811,40.77666387986741,110.35099845448265,20.9169522003614,1.8989860243238321,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1585.0,8,aggressive,descent,59.71355902115002,2094.794718266297,1311.3645930983346,31.63058944005232,272.77014239468326,613.2072664093619,40.75454162760666,110.14141260803662,20.971355902115,1.8982649060887655,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1586.0,8,aggressive,descent,57.19736215171807,2091.870218227556,1270.2281073232261,30.652879356250843,272.0665363428527,612.1811023320037,40.91908757070709,109.45701554937558,20.719736215171807,1.8972900727425186,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1587.0,8,aggressive,descent,57.34534141946049,2089.9122552787376,1258.5577356022923,31.071877675127904,272.23961681622626,612.460302671552,40.96576905759083,109.75031437258953,20.73453414194605,1.8966374184262458,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1588.0,8,aggressive,descent,57.69954951312114,2084.9297229675553,1229.4568172872944,31.175513254538934,272.1024968714256,612.3044480774629,41.08217273085082,109.82285927817725,20.769954951312116,1.8949765743225184,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1589.0,8,aggressive,descent,58.34163125295573,2083.0785130087825,1219.2652059216095,31.870248031543255,272.4452893392773,612.837148878828,41.122939176313565,110.30917362208028,20.834163125295575,1.8943595043362609,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1590.0,8,aggressive,descent,57.49314311030681,2078.9326728542715,1199.5297362252722,31.25293407599043,271.9090673597651,612.0742743111049,41.20188105509891,109.8770538531933,20.74931431103068,1.8929775576180905,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1591.0,8,aggressive,descent,57.793728555945094,2076.7431339354316,1180.9391654438405,30.081177097141925,271.11843161570243,610.9102160841993,41.27624333822464,109.05682396799935,20.77937285559451,1.8922477113118106,28.5,16.0,18.0,healthy,0.0,0.0,healthy
