timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
1597.0,11,hot_weather,descent,52.47214671586515,1990.539641914714,811.5142414466796,43.07926114810706,275.4691423654528,618.2983171290321,42.75394303421328,118.15548280367494,20.247214671586516,1.8635132139715713,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1598.0,11,hot_weather,descent,51.88303228380942,1987.4063135977794,805.4364746117925,43.13389516816196,275.37658964480835,618.1908213312348,42.77825410155283,118.19372661771337,20.188303228380942,1.8624687711992598,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1599.0,11,hot_weather,descent,51.73839641387121,1986.6399423105775,784.1019742858276,44.405853182364375,276.10910960184174,619.2972649796568,42.86359210285669,119.08409722765506,20.17383964138712,1.8622133141035258,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1600.0,11,hot_weather,descent,52.70692212533882,1983.638952915683,760.3496570050546,44.07727817880935,275.79192502391294,618.8514980067125,42.95860137197978,118.85409472516655,20.27069221253388,1.8612129843052276,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1601.0,11,hot_weather,descent,52.95290092020062,1979.5406022958089,759.9066057440606,44.311862095843466,275.7687413493384,618.8577060010496,42.96037357702376,119.01830346709042,20.29529009202006,1.8598468674319362,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1602.0,11,hot_weather,descent,51.005816100516085,1978.4152151165692,726.9463565940009,43.183064204365635,275.04644712728214,617.7855185397576,43.092214573624,118.22814494305594,20.10058161005161,1.8594717383721897,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1603.0,11,hot_weather,descent,49.437541054814005,1974.9196004751466,713.9225622581749,43.543852726602886,275.1230956549676,617.9354474776999,43.1443097509673,118.48069690862202,19.9437541054814,1.8583065334917155,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1604.0,11,hot_weather,descent,51.10192708285963,1973.5553996157014,710.3799011683082,43.65852705374661,275.137332216876,617.9704443291571,43.15848039532677,118.56096893762262,20.110192708285965,1.8578517998719004,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1605.0,11,hot_weather,descent,49.93034940647674,1970.5881773566953,704.1924875190274,44.54067931734008,275.5479346846719,618.6160202534408,43.18323004992389,119.17847552213806,19.993034940647675,1.856862725785565,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1606.0,11,hot_weather,descent,50.74189762380789,1966.9646240856855,666.965837544571,43.087584977147635,274.53113594971603,617.1270576837171,43.33213664982171,118.16130948400334,20.07418976238079,1.8556548746952286,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1607.0,11,hot_weather,descent,49.51198448682243,1965.8165142426622,653.0708994066237,43.915528178720976,274.9819774769391,617.814801072982,43.387716402373506,118.74086972510469,19.95119844868224,1.8552721714142206,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1608.0,11,hot_weather,descent,50.46301858048119,1961.933172106789,654.753803697258,43.1895134039902,274.39103492666567,616.9672206689306,43.38098478521097,118.23265938279314,20.046301858048118,1.8539777240355964,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1609.0,11,hot_weather,descent,49.46820825026486,1959.404591422405,616.4786262623644,44.66578191520917,275.17565280602173,618.1694332948085,43.534085494950546,119.26604734064642,19.946820825026485,1.8531348638074683,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1610.0,11,hot_weather,descent,50.468041672129445,1956.4519098341962,621.0686370918909,44.340309269781535,274.86226195523676,617.7288738345131,43.515725451632434,119.03821648884707,20.046804167212944,1.8521506366113987,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1611.0,11,hot_weather,descent,52.02717404328209,1955.3756606680763,584.6356616957819,43.939133241291735,274.5785063714981,617.3140029505663,43.661457353216875,118.75739326890421,20.202717404328208,1.8517918868893588,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1612.0,11,hot_weather,descent,49.610826555326305,1951.8846253035522,580.8622470235943,44.540537833649736,274.7997077123319,617.6807153154624,43.67655101190562,119.17837648355481,19.96108265553263,1.8506282084345174,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1613.0,11,hot_weather,descent,48.4260868850494,1950.0110406141353,554.3443376303119,43.73627732862625,274.24220802174113,616.8632016264704,43.78262264947875,118.61539413003837,19.84260868850494,1.8500036802047117,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1614.0,11,hot_weather,descent,49.99877147882094,1946.081388475665,538.8030224137856,43.75991229287442,274.09920291475123,616.6879904873703,43.844787910344856,118.6319386050121,19.999877147882096,1.848693796158555,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1615.0,11,hot_weather,descent,48.112638756355736,1943.7288692404263,543.8927056524104,44.40702972924345,274.39337260716314,617.1527702183404,43.82442917739036,119.08492081047041,19.811263875635575,1.8479096230801422,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1616.0,11,hot_weather,descent,49.57511610058783,1941.5546414357332,535.2163893319745,43.12041437740038,273.5344342838696,615.886105011447,43.8591344426721,118.18429006418026,19.95751161005878,1.8471848804785775,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1617.0,11,hot_weather,descent,49.1527686906678,1939.1300760563356,520.4170912894447,43.07496617736927,273.41018274867497,615.7239733624491,43.91833163484222,118.15247632415848,19.91527686906678,1.8463766920187785,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1618.0,11,hot_weather,descent,50.194941445121756,1936.7849559777774,501.18710543790144,44.05393476813587,273.9037590999926,616.4877890902112,43.99525157824839,118.8377543376951,20.019494144512176,1.8455949853259257,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1619.0,11,hot_weather,descent,51.30359266041232,1931.6179839520794,464.9343805707983,44.92174931837317,274.2177689491071,617.0104735841397,44.14026247771681,119.44522452286122,20.130359266041232,1.8438726613173597,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1620.0,11,hot_weather,descent,48.6731165142848,1928.71253989399,463.53056508426016,43.50073092624126,273.24894015150437,615.5862848283167,44.14587773966296,118.45051164836889,19.86731165142848,1.8429041799646633,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1621.0,11,hot_weather,descent,50.364461153824905,1928.6924468565617,438.2092717731458,44.127363428570916,273.624115931405,616.1492494285419,44.24716291290741,118.88915439999964,20.03644611538249,1.8428974822855206,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1622.0,11,hot_weather,descent,50.53687539056594,1925.8321292940539,436.7382081161931,43.95684879623436,273.40739444950276,615.8527703813136,44.25304716753523,118.76979415736405,20.053687539056593,1.8419440430980178,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1623.0,11,hot_weather,descent,49.24997158282021,1922.7253234203656,427.74229831748823,44.912821657193376,273.85670593113065,616.5578056624923,44.28903080673005,119.43897516003537,19.92499715828202,1.840908441140122,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1624.0,11,hot_weather,descent,50.7293881696464,1919.945891920791,398.59942627572326,44.29169523991178,273.37285282077875,615.8598203119601,44.40560229489711,119.00418666793824,20.07293881696464,1.8399819639735968,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1625.0,11,hot_weather,descent,46.926591377193,1915.5678794163443,384.0622701525979,44.41515629537228,273.27180895387716,615.7520346366523,44.46375091938961,119.09060940676059,19.6926591377193,1.8385226264721148,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1626.0,11,hot_weather,descent,48.02056332304146,1912.5675761061832,369.9314601646482,44.62519212724551,273.27781832059463,615.7910517198301,44.520274159341405,119.23763448907185,19.802056332304147,1.8375225253687277,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1627.0,11,hot_weather,descent,46.87931039407989,1910.0514362702925,338.61046936978295,44.84623252070269,273.30979696323334,615.864181082147,44.64555812252087,119.39236276449188,19.68793103940799,1.8366838120900975,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1628.0,11,hot_weather,descent,48.286355653523515,1908.340798389936,333.0286987640944,43.045637003495976,272.161014137695,614.1581132226431,44.66788520494362,118.13194590244719,19.82863556535235,1.836113599463312,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1629.0,11,hot_weather,descent,48.12798617554499,1904.785081085744,316.8786749355289,43.93201398034836,272.5506116316388,614.7780666366008,44.732485300257885,118.75240978624385,19.8127986175545,1.8349283603619146,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1630.0,11,hot_weather,descent,47.085866180087734,1903.8486341925159,319.75787940544035,44.97165133323074,273.1369361676391,615.6669179095335,44.72096848237824,119.48015593326151,19.708586618008773,1.8346162113975053,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1631.0,11,hot_weather,descent,49.42992480439,1900.6923177444323,287.4171060864626,43.944302630823564,272.39427428827145,614.5844882549628,44.85033157565415,118.76101184157649,19.942992480439,1.8335641059148107,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1632.0,11,hot_weather,descent,48.75687624458256,1898.1789020679412,284.55554644037767,44.11522946986442,272.3962937646363,614.612651626275,44.861777814238486,118.88066062890509,19.875687624458255,1.8327263006893135,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1633.0,11,hot_weather,descent,49.76849332469606,1896.4321985892045,262.7611655485439,43.38996064059416,271.89126432792466,613.872574505995,44.94895533780583,118.37297244841591,19.976849332469605,1.8321440661964015,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1634.0,11,hot_weather,descent,48.18730088716076,1891.4342592975406,240.50783582825966,44.04180355801671,272.08245250671166,614.2093361670921,45.037968656686964,118.8292624906117,19.818730088716077,1.8304780864325134,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1635.0,11,hot_weather,descent,46.58904848073953,1889.5021047670525,215.9300716410845,43.7199519411625,271.8120553553796,613.8230619853989,45.13627971343566,118.60396635881375,19.658904848073952,1.8298340349223507,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1636.0,11,hot_weather,descent,47.95171382867536,1885.9974902291342,209.06145081420365,43.2346943073075,271.38071619354986,613.2110993880334,45.163754196743184,118.26428601511525,19.795171382867537,1.828665830076378,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1637.0,11,hot_weather,descent,49.06382463707649,1885.5912507450669,190.6317556197917,44.15966857058527,271.91945117215386,614.0232642507801,45.23747297752083,118.91176799940969,19.90638246370765,1.8285304169150223,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1638.0,11,hot_weather,descent,45.920132853187646,1882.7806561843215,187.44402837950534,44.88757961715716,272.2437740176672,614.5378544646576,45.250223886481976,119.42130573201001,19.592013285318764,1.8275935520614404,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1639.0,11,hot_weather,descent,47.94448664326995,1879.5772696407003,165.98882222471002,44.6988504461733,272.002401053332,614.207828883591,45.33604471110116,119.28919531232131,19.794448664326993,1.8265257565469,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1640.0,11,hot_weather,descent,47.999500298615374,1877.3195668145556,149.97719889373548,44.0280313346641,271.5096014733807,613.4912065419255,45.40009120442506,118.81962193426486,19.799950029861538,1.8257731889381852,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1641.0,11,hot_weather,descent,47.22297143073411,1872.85137875288,134.50744620860183,44.92667476399639,271.870060008513,614.0765762252407,45.46197021516559,119.44867233479746,19.722297143073412,1.8242837929176265,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1642.0,11,hot_weather,descent,45.71361087649869,1870.9540077921283,123.28730894704735,44.29122032946177,271.41289250936217,613.409798686122,45.50685076421181,119.00385423062323,19.57136108764987,1.8236513359307094,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1643.0,11,hot_weather,descent,47.070212832727165,1869.2577569991863,107.3624439024611,44.68669783022971,271.5823289781053,613.6809158971661,45.57055022439015,119.2806884811608,19.707021283272717,1.8230859189997286,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1644.0,11,hot_weather,descent,48.38388993580031,1865.9127665195724,94.37706440462097,44.830133445031386,271.53459072780174,613.6427584265069,45.62249174238151,119.38109341152196,19.838388993580033,1.8219709221731908,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1645.0,11,hot_weather,descent,46.61745075480515,1864.4808439121718,75.70852038884651,44.70999711248627,271.4052320239786,613.4630395968462,45.69716591844461,119.2969979787404,19.661745075480514,1.8214936146373906,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1646.0,11,hot_weather,descent,44.867683256432656,1859.365128561754,62.98650827927008,43.505145428183994,270.47769239938054,612.1228873134532,45.74805396688292,118.4536017997288,19.486768325643265,1.8197883761872513,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1647.0,11,hot_weather,descent,44.79218523414664,1857.9713573279676,35.40672201509334,44.60669465672627,271.08287108715444,613.0445930574521,45.85837311193963,119.22468625970839,19.479218523414666,1.8193237857759892,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1648.0,11,hot_weather,descent,45.58205859640873,1854.4113516237585,43.148178968156465,43.65282697014692,270.3681502470385,612.0081118543201,45.827407284127375,118.55697887910284,19.55820585964087,1.8181371172079195,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1649.0,11,hot_weather,descent,45.22178127886939,1852.7742473865355,1.8623228400525154,44.721195157750785,270.9436869901119,612.8877880113025,45.99255070863979,119.30483661042555,19.52217812788694,1.8175914157955118,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1650.0,11,hot_weather,landing,46.74019766644278,1849.54541405889,0.0,39.13657956195739,267.46376429953006,607.7001923087062,46.0,115.39560569337017,19.674019766644278,1.8165151380196298,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1651.0,11,hot_weather,landing,47.55725260584693,1846.0447392001436,7.378826269966105,40.8697195316664,268.36362128700557,609.0849845385069,45.97048469492014,116.60880367216647,19.755725260584693,1.8153482464000477,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1652.0,11,hot_weather,landing,43.86527691489155,1842.1353465856473,4.2944502737931955,39.166140209467684,267.1850979891065,607.3562935178032,45.98282219890483,115.41629814662738,19.386527691489157,1.814045115528549,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1653.0,11,hot_weather,landing,46.73659075577736,1837.4411441549785,2.3635991895313158,39.97649190124904,267.4835409069486,607.850899918873,45.99054560324188,115.98354433087432,19.673659075577735,1.8124803813849928,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1654.0,11,hot_weather,landing,46.54864469397316,1834.529038795171,6.324308211607814,39.25260420522279,266.9327240749405,607.0537957244591,45.974702767153566,115.47682294365595,19.654864469397317,1.8115096795983903,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1655.0,11,hot_weather,landing,45.927522223893504,1829.8620220103235,0.0,39.65166632093195,266.9854806729721,607.1796007893549,46.0,115.75616642465236,19.59275222238935,1.8099540073367746,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1656.0,11,hot_weather,landing,47.0957444879606,1824.096600162146,0.0,40.03002506845541,266.98187904755906,607.2318525697171,46.0,116.02101754791879,19.70957444879606,1.8080322000540487,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1657.0,11,hot_weather,landing,44.52496069275078,1820.8722946395596,6.377170895085776,40.050011164912135,266.86489848452965,607.088624780399,45.97449131641966,116.03500781543849,19.452496069275078,1.80695743154652,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1658.0,11,hot_weather,landing,45.64950583025504,1819.6695269685006,0.0,40.72141607528795,267.2196307239128,607.6327508161842,46.0,116.50499125270156,19.564950583025503,1.8065565089895002,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1659.0,11,hot_weather,landing,45.83940107997905,1812.0065032578045,0.0,40.67414096402927,266.8847447087297,607.2070520305166,46.0,116.4718986748205,19.583940107997904,1.8040021677526015,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1660.0,11,hot_weather,landing,44.476715594813946,1810.5672003538373,4.7053484450170515,40.75473538438577,266.87552924478496,607.207621863639,45.981178606219935,116.52831476907004,19.447671559481392,1.8035224001179457,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1661.0,11,hot_weather,landing,43.5362370164107,1804.9601118848832,0.0,40.44854377921594,266.46753074292485,606.6516949955385,46.0,116.31398064545115,19.35362370164107,1.8016533706282942,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1662.0,11,hot_weather,landing,46.27708421295228,1801.5976413656695,0.0,39.948049687981104,266.0327354674154,606.0331267874665,46.0,115.96363478158678,19.627708421295228,1.8005325471218898,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1663.0,11,hot_weather,landing,44.023759959310155,1799.5507214551762,0.0,40.573847201160845,266.32633717890354,606.4939985538035,46.0,116.40169304081259,19.402375995931017,1.7998502404850587,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1664.0,11,hot_weather,landing,43.656782119749764,1795.4366642813109,8.660579023879468,40.14373241940543,265.90370602289573,605.9011923915305,45.96535768390448,116.1006126935838,19.365678211974977,1.7984788880937703,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1665.0,11,hot_weather,landing,45.86550214694317,1788.6068954793186,0.7310034558128535,40.75677366240516,265.9983400166158,606.1114410701306,45.997075986176746,116.52974156368361,19.586550214694316,1.7962022984931063,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1666.0,11,hot_weather,landing,45.187667260079465,1785.411200063764,2.000053736543297,39.154047958808206,264.9088767778355,604.5092031661155,45.99199978505383,115.40783357116574,19.518766726007946,1.7951370666879214,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1667.0,11,hot_weather,landing,44.45733796771489,1783.949726662535,1.4215995525820908,40.93897763955269,265.921375650233,606.0425662087242,45.99431360178967,116.65728434768688,19.44573379677149,1.7946499088875116,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1668.0,11,hot_weather,landing,46.67180214952014,1776.3564392072092,8.993292409391596,40.52243118528073,265.3677162794568,605.2880100271132,45.964026830362435,116.3657018296965,19.667180214952012,1.7921188130690697,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1669.0,11,hot_weather,landing,43.58714577815551,1772.3808368351592,0.0,39.39134555298463,264.53004080519713,604.0712528394441,46.0,115.57394188708923,19.35871457781555,1.7907936122783865,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1670.0,11,hot_weather,landing,43.501463310767335,1770.0421319302627,1.9563864955363819,40.01696548390136,264.8118645675513,604.5173755320244,45.99217445401786,116.01187583873094,19.350146331076733,1.7900140439767542,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1671.0,11,hot_weather,landing,43.57323848428188,1765.059682466595,0.0,39.032406114294744,264.02183096724065,603.382149626195,46.0,115.32268428000631,19.357323848428187,1.788353227488865,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1672.0,11,hot_weather,landing,44.26944260672505,1761.919013413662,0.0,40.12635158141088,264.552571485393,604.2096670939529,46.0,116.08844610698762,19.426944260672506,1.787306337804554,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1673.0,11,hot_weather,landing,45.997460698918346,1757.5764299697644,8.146505818037088,40.9689665185568,264.88443710992465,604.7508913651894,45.967413976727855,116.67827656298975,19.599746069891836,1.7858588099899215,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1674.0,11,hot_weather,landing,45.22519304983399,1754.6523121433042,0.0,39.82283121281638,264.07979121342197,603.5731636987,46.0,115.87598184897146,19.522519304983398,1.784884104047768,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1675.0,11,hot_weather,landing,42.175357413238444,1748.3241791476746,4.5574741377093435,40.634077004665684,264.3134133687064,603.9868782615829,45.981770103449165,116.44385390326597,19.217535741323843,1.7827747263825582,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1676.0,11,hot_weather,landing,43.340206432336,1747.761508902935,9.739588936358185,39.8000656404357,263.79049974037883,603.2081345215389,45.961041644254564,115.86004594830499,19.3340206432336,1.7825871696343116,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1677.0,11,hot_weather,landing,44.725337620853814,1743.234160939409,7.017444916025795,39.36616955363413,263.34906816975683,602.5912606452412,45.9719302203359,115.5563186875439,19.472533762085384,1.7810780536464696,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1678.0,11,hot_weather,landing,43.496648199386925,1739.8066869842826,0.0,40.03996583284808,263.61624697908013,603.0263035987774,46.0,116.02797608299366,19.349664819938692,1.7799355623280941,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1679.0,11,hot_weather,landing,41.893432100043654,1735.7805187731858,0.0,39.01639410247996,262.8410572124154,601.9037806308912,46.0,115.31147587173596,19.189343210004367,1.7785935062577285,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1680.0,11,hot_weather,landing,42.99590033973558,1730.9761421456096,0.0,40.92445286622846,263.79371740556144,603.3808146868861,46.0,116.64711700635992,19.29959003397356,1.7769920473818699,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1681.0,11,hot_weather,landing,42.15997027050661,1727.3562180469924,2.4922399031109403,40.498859448710455,263.39356439110594,602.8167844061891,45.99003104038756,116.34920161409732,19.215997027050662,1.7757854060156641,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1682.0,11,hot_weather,landing,43.085069550793,1720.4875872811542,0.0,39.49157925239138,262.514451042681,601.56680069121,46.0,115.64410547667397,19.308506955079302,1.7734958624270514,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1683.0,11,hot_weather,landing,42.0224870004955,1717.45258453418,0.0,39.76326563486999,262.55606276228923,601.659568298092,46.0,115.83428594440899,19.20224870004955,1.7724841948447265,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1684.0,11,hot_weather,landing,41.66357161132127,1712.4480745037774,7.382849155969126,39.60368021094354,262.2601311067172,601.2657159150381,45.970468603376126,115.72257614766048,19.166357161132126,1.7708160248345926,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1685.0,11,hot_weather,landing,44.60933332660526,1711.3974987240795,0.0,39.009207282311344,261.86142431835,600.6781614902842,46.0,115.30644509761794,19.460933332660524,1.7704658329080263,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1686.0,11,hot_weather,landing,41.37633484151921,1706.91112177845,4.566647246321644,39.29513530969902,261.8535260569574,600.7111778676517,45.981733411014716,115.50659471678931,19.13763348415192,1.76897037392615,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1687.0,11,hot_weather,landing,43.22656924561799,1701.6030302067145,8.592678484716618,40.415234315576676,262.3132617976146,601.4538623943548,45.96562928606113,116.29066402090368,19.322656924561798,1.7672010100689048,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1688.0,11,hot_weather,landing,44.55349863907342,1696.996088180526,8.952614416561904,40.74806601890154,262.328683138562,601.5230638260377,45.964189542333756,116.52364621323107,19.455349863907344,1.765665362726842,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1689.0,11,hot_weather,landing,42.63509146111973,1694.6870236271975,0.0,40.99829056223582,262.3864552824294,601.6328126873722,46.0,116.69880339356507,19.26350914611197,1.7648956745423992,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1690.0,11,hot_weather,landing,44.6263924551772,1688.8000390403658,0.0,39.720958627073244,261.3845767378586,600.1888647163842,46.0,115.80467103895127,19.46263924551772,1.7629333463467884,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1691.0,11,hot_weather,landing,43.805240902074516,1686.94371787852,0.8666680851843118,40.58247310932981,261.82723258073867,600.8714116923229,45.996533327659265,116.40773117653086,19.38052409020745,1.7623145726261733,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1692.0,11,hot_weather,landing,41.71564345861497,1682.6300831674648,0.0,40.502795268176776,261.60688048760466,600.5840198997323,46.0,116.35195668772374,19.171564345861498,1.7608766943891547,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1693.0,11,hot_weather,landing,43.09282180825431,1678.1938982088523,8.160629427647834,40.64455490022578,261.51448886848954,600.4897943206457,45.96735748228941,116.45118843015804,19.30928218082543,1.7593979660696175,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1694.0,11,hot_weather,landing,41.47845431008247,1673.9728854689813,5.194086041549713,40.90400725759549,261.50131977331654,600.512250805285,45.9792236558338,116.63280508031684,19.147845431008246,1.7579909618229936,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1695.0,11,hot_weather,landing,44.53234632666476,1670.6710098302158,0.0,40.50110049546687,261.1275006904887,599.984540937431,46.0,116.3507703468268,19.453234632666476,1.7568903366100719,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1696.0,11,hot_weather,landing,41.78434906470204,1666.2107267769707,0.0,40.35981684615385,260.86431917877115,599.634371500387,46.0,116.2518717923077,19.178434906470205,1.7554035755923234,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1697.0,11,hot_weather,landing,41.47133122365617,1660.4625586734091,1.5086205313825207,40.15357752518121,260.51064886204506,599.1613477063336,45.99396551787447,116.10750426762685,19.147133122365616,1.753487519557803,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1698.0,11,hot_weather,landing,41.1613507837844,1658.7150125691699,9.378053499126771,40.76499412204625,260.80759697599456,599.6242453383,45.96248778600349,116.53549588543237,19.11613507837844,1.7529050041897234,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1699.0,11,hot_weather,landing,43.7063373135772,1654.9993852951611,5.767585380274227,40.78878103857636,260.6732440349523,599.4598721994768,45.9769296584789,116.55214672700345,19.37063373135772,1.7516664617650537,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1700.0,11,hot_weather,landing,42.14167237031746,1651.5621665526219,0.0,40.65997433755694,260.45847126463906,599.1720852314323,46.0,116.46198203628985,19.214167237031745,1.7505207221842074,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1701.0,11,hot_weather,landing,43.43973064478172,1645.1983175323132,0.0,40.81888892678671,260.29926605736455,598.9969159107237,46.0,116.5732222487507,19.34397306447817,1.7483994391774376,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1702.0,11,hot_weather,landing,43.879264736767446,1641.7444879818074,0.0,39.43128760554918,259.32855208260185,597.5753832440846,46.0,115.60190132388442,19.387926473676742,1.7472481626606025,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1703.0,11,hot_weather,landing,43.52632440042001,1639.7255829639514,0.0,40.50578454397293,259.8924940449418,598.4414852377732,46.0,116.35404918078105,19.352632440042,1.7465751943213172,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1704.0,11,hot_weather,landing,43.187557654202905,1635.923066986011,2.3047336849364104,40.92891796889074,259.9942734607749,598.6321795213022,45.99078106526026,116.65024257822351,19.318755765420292,1.745307688995337,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1705.0,11,hot_weather,landing,43.18023958574153,1630.8138511231512,5.4707660217299985,39.576027009735725,258.9781702507675,597.1591168649197,45.97811693591308,115.70321890681501,19.318023958574152,1.7436046170410502,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1706.0,11,hot_weather,landing,40.98921400531397,1627.2763780320026,6.58638370222717,40.255497824134736,259.244353815761,597.5937669433214,45.97365446519109,116.17884847689432,19.098921400531395,1.742425459344001,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1707.0,11,hot_weather,landing,41.37643541251067,1622.4777475625444,0.0,40.36991507493526,259.1210589474629,597.4568109455689,46.0,116.25894055245467,19.137643541251066,1.7408259158541814,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1708.0,11,hot_weather,landing,41.88638236520569,1619.6822524554764,1.7696520727329244,39.87725567739857,258.7136435046582,596.8736427324326,45.99292139170907,115.914078974179,19.188638236520568,1.7398940841518256,28.5,16.0,18.0,healthy,0.0,0.0,healthy
